premise,hypothesis,label,concatenated_input,predictions,confidence
Two young girls are sitting on the ground,Several children are sitting down and have their knees raised,1,Two young girls are sitting on the ground [SEP] Several children are sitting down and have their knees raised,1,0.9699427485466003
Several children are lying down and are raising their knees,Two girls are sitting on the ground,1,Several children are lying down and are raising their knees [SEP] Two girls are sitting on the ground,1,0.9809800982475281
Several children are standing up,Two girls are sitting on the ground,1,Several children are standing up [SEP] Two girls are sitting on the ground,1,0.9853780269622803
Several children are sitting down and have their knees raised,Two girls are sitting on the ground,1,Several children are sitting down and have their knees raised [SEP] Two girls are sitting on the ground,1,0.9734645485877991
A nude lady is walking in front of many people in body paint,A nude lady is walking in front of a crowd in body paint,2,A nude lady is walking in front of many people in body paint [SEP] A nude lady is walking in front of a crowd in body paint,0,0.8268759250640869
"An old, topless woman is covered in paint",A nude lady is walking in front of a crowd in body paint,1,"An old, topless woman is covered in paint [SEP] A nude lady is walking in front of a crowd in body paint",1,0.6715949177742004
"A young, topless woman is covered in paint",A nude lady is walking in front of many people in body paint,1,"A young, topless woman is covered in paint [SEP] A nude lady is walking in front of many people in body paint",1,0.6278427839279175
There is no lady walking in body paint in front of a crowd ,"A young, topless woman is covered in paint",1,"There is no lady walking in body paint in front of a crowd  [SEP] A young, topless woman is covered in paint",1,0.822010338306427
A group of children in uniforms is standing at a gate and there is no one kissing the mother,A group of children in uniforms is standing at a gate and one is kissing the mother,0,A group of children in uniforms is standing at a gate and there is no one kissing the mother [SEP] A group of children in uniforms is standing at a gate and one is kissing the mother,2,0.7346392869949341
A crowd of people is near the water,A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,1,A crowd of people is near the water [SEP] A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,1,0.9384217262268066
A group of mothers in uniforms is standing near the children and one is kissing the gate,A crowd of people is near the water,1,A group of mothers in uniforms is standing near the children and one is kissing the gate [SEP] A crowd of people is near the water,1,0.91289883852005
A group of people is near the ocean,A group of children in uniforms is standing at a gate and one is kissing the mother,1,A group of people is near the ocean [SEP] A group of children in uniforms is standing at a gate and one is kissing the mother,1,0.9232193231582642
A crowd of people is far from the water,A group of children in uniforms is standing at a gate and one is kissing the mother,1,A crowd of people is far from the water [SEP] A group of children in uniforms is standing at a gate and one is kissing the mother,1,0.949096143245697
A crowd of people is near the water,A group of children in uniforms is standing at a gate and one is kissing the mother,1,A crowd of people is near the water [SEP] A group of children in uniforms is standing at a gate and one is kissing the mother,1,0.9400547742843628
A man is in a parking lot and is playing tennis against a large wall,A lone man is in a parking lot and is playing tennis against a large wall,2,A man is in a parking lot and is playing tennis against a large wall [SEP] A lone man is in a parking lot and is playing tennis against a large wall,1,0.5790507197380066
A man is pointing at a silver sedan,A man is pointing at a car,2,A man is pointing at a silver sedan [SEP] A man is pointing at a car,1,0.7017331123352051
A man is pointing at a silver sedan,There is no man pointing at a car,0,A man is pointing at a silver sedan [SEP] There is no man pointing at a car,1,0.7731292247772217
A man is pointing at a car,A man is in a parking lot and is playing tennis against a large wall,1,A man is pointing at a car [SEP] A man is in a parking lot and is playing tennis against a large wall,1,0.9608591794967651
A man is pointing at a silver sedan,A lone man is in a parking lot and is playing tennis against a large wall,1,A man is pointing at a silver sedan [SEP] A lone man is in a parking lot and is playing tennis against a large wall,1,0.9645955562591553
A man is pointing at a silver sedan,A man is in a parking lot and is playing tennis against a large wall,1,A man is pointing at a silver sedan [SEP] A man is in a parking lot and is playing tennis against a large wall,1,0.9650179743766785
"A man, a woman and two girls are walking on the beach","A man, a woman and two girls are sitting on the beach",1,"A man, a woman and two girls are walking on the beach [SEP] A man, a woman and two girls are sitting on the beach",1,0.8063675165176392
"A man, a woman and two girls are sitting on the beach",A group of people is on a beach,2,"A man, a woman and two girls are sitting on the beach [SEP] A group of people is on a beach",1,0.8137524127960205
"A man, a woman and two girls are walking on the beach",A group of people is near the sea,2,"A man, a woman and two girls are walking on the beach [SEP] A group of people is near the sea",1,0.6991217136383057
An Asian woman in a crowd is carrying a black bag,An Asian woman in in the midst of many people is carrying a black bag,2,An Asian woman in a crowd is carrying a black bag [SEP] An Asian woman in in the midst of many people is carrying a black bag,1,0.6696880459785461
An Asian woman in in the midst of many people is carrying a black bag,A girl with a black bag is on a crowded train,1,An Asian woman in in the midst of many people is carrying a black bag [SEP] A girl with a black bag is on a crowded train,1,0.9216668605804443
There is no girl with a black bag on a crowded train,An Asian woman in a crowd is carrying a black bag,1,There is no girl with a black bag on a crowded train [SEP] An Asian woman in a crowd is carrying a black bag,1,0.890000581741333
