premise,hypothesis,label,concatenated_input,predictions,confidence
A man with tattoos is lounging on a couch and holding a pencil,There is no man sitting on a chair and rubbing his eyes,1,A man with tattoos is lounging on a couch and holding a pencil [SEP] There is no man sitting on a chair and rubbing his eyes,0,0.7539220452308655
A man with tattoos is lounging on a couch and holding a pencil,A man is sitting on a chair and rubbing his eyes,1,A man with tattoos is lounging on a couch and holding a pencil [SEP] A man is sitting on a chair and rubbing his eyes,0,0.46981504559516907
A brown and white dog is running through the tall grass,A black and tan dog is running through the low and green grass,1,A brown and white dog is running through the tall grass [SEP] A black and tan dog is running through the low and green grass,0,0.4944746494293213
A white and tan dog is running through the tall and green grass,A brown and white dog is running through the tall grass,2,A white and tan dog is running through the tall and green grass [SEP] A brown and white dog is running through the tall grass,0,0.6353796720504761
A man with paint covered clothes is sitting outside in a busy area writing something,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,2,A man with paint covered clothes is sitting outside in a busy area writing something [SEP] A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,0,0.7483370900154114
There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,0,There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something [SEP] A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,0,0.6761060357093811
A sitting man is busy writing something in an area covered by paint,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,1,A sitting man is busy writing something in an area covered by paint [SEP] A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,0,0.7271655797958374
A man is sitting near a bike and is writing a note,There is no man writing a note near a bike,0,A man is sitting near a bike and is writing a note [SEP] There is no man writing a note near a bike,0,0.6878848075866699
A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,A man is standing near a bike and is writing on a piece paper,1,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something [SEP] A man is standing near a bike and is writing on a piece paper,0,0.5293486714363098
There is no man writing a note near a bike,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,1,There is no man writing a note near a bike [SEP] A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,0,0.5952062010765076
A man is sitting near a bike and is writing a note,A man with paint covered clothes is sitting outside in a busy area writing something,1,A man is sitting near a bike and is writing a note [SEP] A man with paint covered clothes is sitting outside in a busy area writing something,0,0.6311036944389343
A group of scouts are camping in the grass,A group of scouts are hiking through the grass,1,A group of scouts are camping in the grass [SEP] A group of scouts are hiking through the grass,0,0.6614006161689758
Some people are walking,People are walking,2,Some people are walking [SEP] People are walking,0,0.7205228209495544
Some people are walking,A group of scouts are camping in the grass,1,Some people are walking [SEP] A group of scouts are camping in the grass,0,0.6554254293441772
A group of scouts are hiking through the grass,Some people are walking,2,A group of scouts are hiking through the grass [SEP] Some people are walking,0,0.6288814544677734
Two men are taking a break from a trip on a snowy road,Two men are breaking into a car during a trip on a snowy road,1,Two men are taking a break from a trip on a snowy road [SEP] Two men are breaking into a car during a trip on a snowy road,0,0.6475803852081299
Two men with bikes are on the side of a snowy road,Two men with cars are on the side of a snowy road,1,Two men with bikes are on the side of a snowy road [SEP] Two men with cars are on the side of a snowy road,0,0.5135236978530884
Two men are holding fishing poles and fishing tackle,Two men are holding fishing poles,2,Two men are holding fishing poles and fishing tackle [SEP] Two men are holding fishing poles,0,0.4985278248786926
Two men are not holding fishing poles,Two men are holding fishing poles,0,Two men are not holding fishing poles [SEP] Two men are holding fishing poles,2,0.44038423895835876
Two men are holding fishing poles,Two men are standing near the water and are holding tools used for fishing,1,Two men are holding fishing poles [SEP] Two men are standing near the water and are holding tools used for fishing,0,0.5888801217079163
There is no man standing near the water and holding fishing poles,Two men are holding fishing poles,1,There is no man standing near the water and holding fishing poles [SEP] Two men are holding fishing poles,0,0.4829626977443695
The helmeted girl is riding a bike,The helmeted girl is perching on a bike,1,The helmeted girl is riding a bike [SEP] The helmeted girl is perching on a bike,0,0.6307966709136963
A woman is performing a trick on a ramp with a bicycle,A woman is jumping with a bicycle,1,A woman is performing a trick on a ramp with a bicycle [SEP] A woman is jumping with a bicycle,0,0.41170117259025574
A woman is performing a trick on a ramp with a bicycle,A woman is performing a trick on a ramp with a car,1,A woman is performing a trick on a ramp with a bicycle [SEP] A woman is performing a trick on a ramp with a car,0,0.39736729860305786
The helmeted girl is perching on a bike,A woman is performing a trick on a ramp with a car,1,The helmeted girl is perching on a bike [SEP] A woman is performing a trick on a ramp with a car,0,0.5210193991661072
