premise,hypothesis,label,concatenated_input,predictions,confidence
Two young girls are sitting on the ground,Several children are sitting down and have their knees raised,1,Two young girls are sitting on the ground [SEP] Several children are sitting down and have their knees raised,0,0.5895305871963501
Several children are lying down and are raising their knees,Two girls are sitting on the ground,1,Several children are lying down and are raising their knees [SEP] Two girls are sitting on the ground,0,0.5737643241882324
Several children are standing up,Two girls are sitting on the ground,1,Several children are standing up [SEP] Two girls are sitting on the ground,0,0.6032456755638123
Several children are sitting down and have their knees raised,Two girls are sitting on the ground,1,Several children are sitting down and have their knees raised [SEP] Two girls are sitting on the ground,0,0.5622474551200867
A nude lady is walking in front of many people in body paint,A nude lady is walking in front of a crowd in body paint,2,A nude lady is walking in front of many people in body paint [SEP] A nude lady is walking in front of a crowd in body paint,0,0.5807156562805176
"An old, topless woman is covered in paint",A nude lady is walking in front of a crowd in body paint,1,"An old, topless woman is covered in paint [SEP] A nude lady is walking in front of a crowd in body paint",0,0.41739800572395325
"A young, topless woman is covered in paint",A nude lady is walking in front of many people in body paint,1,"A young, topless woman is covered in paint [SEP] A nude lady is walking in front of many people in body paint",0,0.47283685207366943
There is no lady walking in body paint in front of a crowd ,"A young, topless woman is covered in paint",1,"There is no lady walking in body paint in front of a crowd  [SEP] A young, topless woman is covered in paint",0,0.4999362826347351
A group of children in uniforms is standing at a gate and there is no one kissing the mother,A group of children in uniforms is standing at a gate and one is kissing the mother,0,A group of children in uniforms is standing at a gate and there is no one kissing the mother [SEP] A group of children in uniforms is standing at a gate and one is kissing the mother,2,0.45952314138412476
A crowd of people is near the water,A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,1,A crowd of people is near the water [SEP] A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,0,0.4415515959262848
A group of mothers in uniforms is standing near the children and one is kissing the gate,A crowd of people is near the water,1,A group of mothers in uniforms is standing near the children and one is kissing the gate [SEP] A crowd of people is near the water,0,0.777846097946167
A group of people is near the ocean,A group of children in uniforms is standing at a gate and one is kissing the mother,1,A group of people is near the ocean [SEP] A group of children in uniforms is standing at a gate and one is kissing the mother,0,0.4770093858242035
A crowd of people is far from the water,A group of children in uniforms is standing at a gate and one is kissing the mother,1,A crowd of people is far from the water [SEP] A group of children in uniforms is standing at a gate and one is kissing the mother,0,0.5348033905029297
A crowd of people is near the water,A group of children in uniforms is standing at a gate and one is kissing the mother,1,A crowd of people is near the water [SEP] A group of children in uniforms is standing at a gate and one is kissing the mother,0,0.556877076625824
A man is in a parking lot and is playing tennis against a large wall,A lone man is in a parking lot and is playing tennis against a large wall,2,A man is in a parking lot and is playing tennis against a large wall [SEP] A lone man is in a parking lot and is playing tennis against a large wall,0,0.49033620953559875
A man is pointing at a silver sedan,A man is pointing at a car,2,A man is pointing at a silver sedan [SEP] A man is pointing at a car,1,0.6377891898155212
A man is pointing at a silver sedan,There is no man pointing at a car,0,A man is pointing at a silver sedan [SEP] There is no man pointing at a car,1,0.473987877368927
A man is pointing at a car,A man is in a parking lot and is playing tennis against a large wall,1,A man is pointing at a car [SEP] A man is in a parking lot and is playing tennis against a large wall,1,0.512973964214325
A man is pointing at a silver sedan,A lone man is in a parking lot and is playing tennis against a large wall,1,A man is pointing at a silver sedan [SEP] A lone man is in a parking lot and is playing tennis against a large wall,1,0.488010972738266
A man is pointing at a silver sedan,A man is in a parking lot and is playing tennis against a large wall,1,A man is pointing at a silver sedan [SEP] A man is in a parking lot and is playing tennis against a large wall,1,0.5166162252426147
"A man, a woman and two girls are walking on the beach","A man, a woman and two girls are sitting on the beach",1,"A man, a woman and two girls are walking on the beach [SEP] A man, a woman and two girls are sitting on the beach",2,0.521841824054718
"A man, a woman and two girls are sitting on the beach",A group of people is on a beach,2,"A man, a woman and two girls are sitting on the beach [SEP] A group of people is on a beach",0,0.38158944249153137
"A man, a woman and two girls are walking on the beach",A group of people is near the sea,2,"A man, a woman and two girls are walking on the beach [SEP] A group of people is near the sea",0,0.4268397390842438
An Asian woman in a crowd is carrying a black bag,An Asian woman in in the midst of many people is carrying a black bag,2,An Asian woman in a crowd is carrying a black bag [SEP] An Asian woman in in the midst of many people is carrying a black bag,0,0.5058791637420654
An Asian woman in in the midst of many people is carrying a black bag,A girl with a black bag is on a crowded train,1,An Asian woman in in the midst of many people is carrying a black bag [SEP] A girl with a black bag is on a crowded train,1,0.40945228934288025
There is no girl with a black bag on a crowded train,An Asian woman in a crowd is carrying a black bag,1,There is no girl with a black bag on a crowded train [SEP] An Asian woman in a crowd is carrying a black bag,2,0.3662930130958557
