premise,hypothesis,label,prediction
"De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt niet op een fiets","De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt op een fiets",2,2
"De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt vrolijk op de fiets","Een vrouw die een roze boa draagt, rijdt op een fiets over een brug die voor voetgangers is gebouwd",1,1
"Een vrouw die een roze boa draagt, rijdt op een fiets over een brug die voor voetgangers is gebouwd",Roze bell bottoms en een roze sjaal mogen niet worden gedragen door vrouwen met een zilveren broek of fietsende mensen,1,2
"De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt op een fiets","Een vrouw die een roze boa afdoet, stopt haar fiets tegen op een brug die voor voetgangers is gebouwd",1,2
Er is geen man die een zwarte helm draagt en een fiets duwt,Eén man draagt een zwarte helm en duwt een fiets,2,2
Eén man draagt een zwarte helm en duwt een fiets,Een man duwt een helm naar een andere op een zwarte fiets,1,1
Een zwarte helm wordt gedragen door een man die een fiets duwt,Een motorrijder draagt spullen die zwart zijn,1,0
Een man duwt een helm naar een andere op een zwarte fiets,Een motorrijder draagt spullen die zwart zijn,1,0
"Iemand die op een fiets rijdt, draagt een uitrusting die zwart is",Eén man draagt een zwarte helm en duwt een fiets,1,1
Eén man draagt een zwarte helm en duwt een fiets,"Een motorrijder die zwart draagt, breekt de versnellingen",1,2
Een motorrijder draagt spullen die zwart zijn,Eén man draagt een zwarte helm en duwt een fiets,1,1
De man in een grijs t-shirt zit op een rots voor de waterval,Een rocker zit met een t-shirt met een man over een grijze waterval op de voorkant,1,1
Eén vrouw zit en kijkt naar de waterval,Een vrouw zit en kijkt naar de waterval,0,0
Een vrouw zit en kijkt naar de waterval,Iemand zit bij de waterval en kijkt naar een vrouw,1,0
De man in een grijs t-shirt zit op een rots voor de waterval,Eén vrouw zit en kijkt naar de waterval,1,2
De man in een grijs t-shirt zit op een rots voor de waterval,Iemand zit bij de waterval en kijkt naar een vrouw,1,1
Een vrouw zit en kijkt naar de waterval,De man in een grijs t-shirt zit op een rots voor de waterval,1,2
"Een hond, die bruin is, en een zwarte racen in het gras","Een hond, die bruin is, en een zwarte rennen in het gras",0,0
Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin,Een donkerzwarte hond en een lichtbruine hond vechten in de achtertuin,1,1
Het licht in de tuin speelt de bruine en zwarte hond parten in het donker,Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin,1,0
Het licht in de tuin speelt de bruine en zwarte hond parten in het donker,"Een hond, die bruin is, en een zwarte rennen in het gras",1,0
"Een hond, die bruin is, en een zwarte racen in het gras",Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin,1,1
"Een hond, die bruin is, en een zwarte rennen in het gras",Een donkerzwarte hond en een lichtbruine hond spelen in de achtertuin,1,1
"Een hond die een bruine en witte vacht heeft, draaft door ondiep water","Een hond die een wit en bruin gekleurde vacht heeft, draaft door ondiep water",0,0
"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",Een bruine en witte jas drijft over ondiep water in de buurt van een dravende hond,1,0
Een witte en bruine hond loopt met moeite door het water,Er is geen witte en bruine hond die met door het water gaat moeilijkheid,2,2
Een witte man laat met moeite een hond uit door bruin water,Een witte en bruine hond loopt met moeite door het water,1,0
Een witte en bruine hond beweegt door het water met moeite,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",1,0
"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",Er is geen witte en bruine hond die met door het water gaat moeilijkheid,1,2
Een witte man laat met moeite een hond uit door bruin water,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",1,0
"Een hond die een wit en bruin gekleurde vacht heeft, draaft door ondiep water",Een witte en bruine hond loopt met moeite door het water,1,0
Een hond met een bruine en witte vacht zit in ondiep water,Een witte en bruine hond loopt met moeite door het water,1,2
Een witte en bruine hond loopt met moeite door het water,Een bruine en witte jas drijft over ondiep water in de buurt van een dravende hond,1,0
Een witte en bruine hond loopt met moeite door het water,"Een hond die een bruine en witte vacht heeft, draaft door ondiep water",1,0
Een groep jongens speelt met een bal voor een grote deur van hout,Een stel jongens speelt met een bal voor een grote deur van hout,0,2
Een groep jongens speelt met een bal voor een grote deur van hout,Een bal van hout wordt door een deur gespeeld voor een grote groep jongens,1,0
"De kinderen spelen voor een deur, die erg groot is",De kinderen spelen voor een grote deur,0,0
De kinderen spelen niet voor een grote deur,De kinderen spelen voor een grote deur,2,2
Een groep jongens speelt met een bal voor een grote deur van hout,"De kinderen spelen voor een deur, die erg groot is",0,0
De kinderen spelen voor een grote deur,Een bal van hout wordt door een deur gespeeld voor een grote groep jongens,1,1
Een groep jongens speelt met een bal voor een grote deur van hout,De kinderen spelen voor een grote deur,0,0
"Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk","Een vrouw trekt een mantel uit, die erg groot is, en onthult extravagante kleding",0,0
"Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw","Een jurk, die zwart, rood, wit en roze is, wordt gedragen door een vrouw",0,0
"Er wordt geen zwarte, rode, witte en roze jurk gedragen door een vrouw","Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw",2,2
"Een jurk, die zwart, rood, wit en roze is, wordt gedragen door een vrouw","Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk",1,1
"Er wordt geen zwarte, rode, witte en roze jurk gedragen door een vrouw","Een vrouw doet een mantel af, die erg groot is, en onthult een extravagante jurk",1,2
"Een vrouw trekt een mantel aan, die erg groot is, en verbergt een extravagante jurk","Een zwarte, rode, witte en roze jurk wordt gedragen door een vrouw",1,1
Het tienermeisje draagt kralen die rood zijn,Een tienermeisje draagt kralen die rood zijn,0,0
Een tienermeisje draagt kralen die rood zijn,Het meisje houdt van rood en draagt geen kralen voor tieners,1,2
Een tienermeisje draagt kralen die rood zijn,"Er is geen jonge dame met lichtbruin haar die een rode ketting, een sweatshirt en oorbellen draagt en glimlacht",1,2
Een tienermeisje draagt kralen die rood zijn,"Een rood sweatshirt met een lachende dame erop is geschikt om te worden gedragen met lichtbruin haar, oorbellen en een ketting",1,1
Een tienermeisje slaat kralen op die rood zijn,"Een jonge dame met lichtbruin haar draagt een rode ketting, een sweatshirt en oorbellen en glimlacht",1,1
"Een jonge dame met lichtbruin haar draagt een rode ketting, een sweatshirt en oorbellen en glimlacht",Een tienermeisje draagt kralen die rood zijn,0,1
Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,Een jongen klimt moeiteloos op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,0,1
Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,Een jongen komt langs een muur die kunstmatig is gebouwd om te klimmen en is niet aan het touw vastgemaakt,2,2
Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,Een klimmer aan de muur zit vast aan de klimmende jongen met een kunstmatig gebouwd touw,1,0
Een bang jongetje staat op een klimmuur,"Een kleine jongen, die er angstig uitziet, is op een klimmuur",0,0
Een klimmende jongen redt de bange kat van over de muur,Een bang jongetje staat op een klimmuur,1,0
Een jongen klimt op een muur die kunstmatig is gebouwd om te klimmen en is vastgemaakt aan een touw,Een bang jongetje ligt op de grond,1,2
Een jongen komt langs een muur die kunstmatig is gebouwd om te klimmen en is niet aan het touw vastgemaakt,Een bang jongetje staat op een klimmuur,1,1
Een klimmer aan de muur zit vast aan de klimmende jongen met een kunstmatig gebouwd touw,Een bang jongetje staat op een klimmuur,1,1
Een vader lanceert de dochter in een zwembad,Een vader neemt zijn dochter mee uit een zwembad,1,2
Een man gooit geen kind in het zwembad dat in de buurt van de oceaan ligt,Een vader lanceert de dochter in een zwembad,1,2
Een vader lanceert zijn dochter een zwembad in,De man gooit een kind in het zwembad dat in de buurt van de oceaan ligt,1,1
Een vader neemt zijn dochter mee uit een zwembad,De man gooit een kind in het zwembad dat in de buurt van de oceaan ligt,1,1
Eén man beklimt de klif met een touw,Eén man beklimt een klif met een touw,0,0
Eén man daalt een klif af met een touw,Eén man beklimt een klif met een touw,1,0
"Iemand beklimt een rots met een touw, dat roze is","Een rots wordt beklommen door een persoon met een touw, dat roze is",0,0
"Iemand beklimt een rots met een touw, dat roze is",Iemand met roze klimspullen heeft de rotsen vastgeklampt,1,0
De jongen beklimt de rotswand,Een jongen beklimt een rotswand,0,0
Een jonge klimmer maakt een rotswand voor de jongens,De jongen beklimt de rotswand,1,0
Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt,1,2
De jongen beklimt de rotswand,Een jonge koter beklimt een rotsklimmuur die zich binnenshuis bevindt,1,1
Een jong kind zit onder een rotsklimmuur die zich binnenshuis bevindt,De jongen beklimt de rotswand,1,1
Een jongen beklimt geen rotswand,Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,1,2
Een jong kind beklimt een rotsklimmuur die zich binnenshuis bevindt,De jongen beklimt de rotswand,1,0
Een man doet een trucje met een fiets in de lucht,Eén man doet een fietstruc in de lucht,0,0
Eén man doet een fietstruc in de lucht,Een man slaagt er niet in om een fietstruc uit te voeren in de lucht,1,2
Een fietser doet onbevreesd een trucje in de lucht,De fietser doet een trucje in de lucht,0,0
De lucht bedriegt een presterende fietser,De fietser doet een trucje in de lucht,1,0
Eén man doet een fietstruc in de lucht,Een fietser doet onbevreesd een trucje in de lucht,1,1
Een man doet een trucje met een fiets in de lucht,De fietser doet een trucje in de lucht,0,0
Een man slaagt er niet in om een fietstruc uit te voeren in de lucht,De fietser doet een trucje in de lucht,2,0
Eén man doet een fietstruc in de lucht,De fietser doet een trucje in de lucht,0,0
"Een hond, die zwart is, en een witte negeren elkaar op straat","Een hond, die zwart is, en een witte staren naar elkaar op straat",2,2
Langs twee straten worden verschillende rassen van honden bekeken,Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,1,1
Twee honden van verschillende rassen kijken boos naar elkaar aan de overkant van de straat,"Een hond, die zwart is, en een witte staren naar elkaar op straat",1,1
"Een hond, die zwart is, en een witte staren naar elkaar op straat",Er zijn geen honden van verschillende rassen die naar elkaar kijken aan de overkant van de straat,1,2
"Een hond, die zwart is, en een witte staren naar elkaar op straat",Langs twee straten worden verschillende rassen van honden bekeken,1,1
Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,"Een hond, die zwart is, en een witte negeren elkaar op straat",1,2
"Een hond, die zwart is, en een witte staren naar elkaar op straat",Twee honden van verschillende rassen kijken naar elkaar aan de overkant van de straat,1,1
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek",Een hond in de achtertuin draagt zwart bont in een mandje in zijn bek,1,1
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek","Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",1,2
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek",Een hond in een emmer bijt in een boom die waarschijnlijk een den is,1,2
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek","Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",1,2
Een man en een vrouw zitten comfortabel op het bankje,Twee mensen zitten comfortabel op het bankje,0,0
Een man en een vrouw zitten comfortabel op het bankje,Niemand zit comfortabel op het bankje,2,2
Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,Twee mensen zitten comfortabel op het bankje,1,1
Niemand zit comfortabel op het bankje,Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,1,1
Twee grote personen staan in de buurt van een parkbankje en ze hebben niets tussen hen in,Een man en een vrouw zitten comfortabel op het bankje,1,2
Een man en een vrouw zitten comfortabel op het bankje,Twee grote parkbankjes hebben een persoon zitten en een flesje frisdrank ertussenin,1,1
Een man en een vrouw zitten comfortabel op het bankje,Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,1,1
Eén man leidt de race,Een man leidt de race,0,0
Een man leidt de race,Een man komt als laatste van de race binnen,1,1
Een paar mannen in een wedstrijd rennen naar buiten,Een paar mannen in een wedstrijd rennen buiten,0,0
Een man leidt de race,Een paar mannen in een wedstrijd rennen buiten,1,1
Een man leidt de race,Een paar mannen in een wedstrijd rennen binnenshuis,1,1
Een man leidt de race,Een paar mannen organiseren buiten wedstrijden,1,1
Een paar mannen in een wedstrijd rennen naar buiten,De man racet voor de leiding,1,1
Het onderwerp wordt bestudeerd door een man met een camera,Een man met een camera bestudeert het onderwerp,0,0
De bruid verlaat de bruidegom na de bruiloft,De bruid en de bruidegom vertrekken na de bruiloft,1,0
Een getrouwd stel loopt door het gangpad,Een stel dat net getrouwd is loopt het gangpad af,0,2
Een getrouwd stel loopt door het gangpad,De priester loopt door het gangpad om een stel te trouwen,1,1
