premise,hypothesis,label,concatenated_input,predictions,confidence
De danser danst voor de geluidsapparatuur,Het blonde meisje danst voor de geluidsapparatuur,1,De danser danst voor de geluidsapparatuur [SEP] Het blonde meisje danst voor de geluidsapparatuur,1,0.7162641286849976
Het blonde meisje danst achter de geluidsapparatuur,Het blonde meisje danst voor de geluidsapparatuur,1,Het blonde meisje danst achter de geluidsapparatuur [SEP] Het blonde meisje danst voor de geluidsapparatuur,0,0.6403034925460815
Het blonde meisje danst voor de geluidsapparatuur,De apparatuur voor het blonde dansende meisje is solide,2,Het blonde meisje danst voor de geluidsapparatuur [SEP] De apparatuur voor het blonde dansende meisje is solide,1,0.7469929456710815
De kinderen van een familie zijn geduldig aan het spelen en wachten,De kinderen van een familie spelen en wachten,2,De kinderen van een familie zijn geduldig aan het spelen en wachten [SEP] De kinderen van een familie spelen en wachten,0,0.6447213888168335
De kinderen van een familie spelen en wachten,Er zijn geen kinderen die spelen en wachten,0,De kinderen van een familie spelen en wachten [SEP] Er zijn geen kinderen die spelen en wachten,2,0.9246072173118591
Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,2,Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,0,0.7187409996986389
De kinderen van een familie spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,1,De kinderen van een familie spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,2,0.8899185657501221
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,De kinderen van een familie spelen en wachten,1,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] De kinderen van een familie spelen en wachten,1,0.8978384733200073
Een vrouw draagt een Egyptische hoofdtooi,Een Egyptenaar draagt de hoofdtooi van een vrouw,1,Een vrouw draagt een Egyptische hoofdtooi [SEP] Een Egyptenaar draagt de hoofdtooi van een vrouw,1,0.6581494808197021
De vrouw draagt een bril en een zwarte hoofdtooi,De vrouw met een zwarte hoed draagt een zonnebril,1,De vrouw draagt een bril en een zwarte hoofdtooi [SEP] De vrouw met een zwarte hoed draagt een zonnebril,1,0.6756103038787842
De vrouw draagt geen bril of een hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,0,De vrouw draagt geen bril of een hoofdtooi [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,2,0.9863211512565613
De zwarte vrouw draagt een bril over de hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,1,De zwarte vrouw draagt een bril over de hoofdtooi [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,0,0.7345988750457764
Een vrouw draagt een Egyptische hoofdtooi,De vrouw met een zwarte hoed draagt een zonnebril,1,Een vrouw draagt een Egyptische hoofdtooi [SEP] De vrouw met een zwarte hoed draagt een zonnebril,1,0.7770994305610657
De vrouw draagt geen bril of een hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,0,De vrouw draagt geen bril of een hoofdtooi [SEP] Een vrouw draagt een Egyptische hoofdtooi,0,0.6332980990409851
Een vrouw draagt een indiase hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,1,Een vrouw draagt een indiase hoofdtooi [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,2,0.9519788026809692
De vrouw draagt een bril en een zwarte hoofdtooi,Een Egyptenaar draagt de hoofdtooi van een vrouw,1,De vrouw draagt een bril en een zwarte hoofdtooi [SEP] Een Egyptenaar draagt de hoofdtooi van een vrouw,0,0.4719140827655792
De vrouw draagt een bril en een zwarte hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,1,De vrouw draagt een bril en een zwarte hoofdtooi [SEP] Een vrouw draagt een Egyptische hoofdtooi,0,0.528077244758606
Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,2,Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,0,0.6318381428718567
Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,Een wandelaar is op de top van de berg en is aan het dansen,1,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie [SEP] Een wandelaar is op de top van de berg en is aan het dansen,1,0.5328049659729004
Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw,Een cowgirl rijdt op een paard en drijft een ton in het nauw,2,Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,2,0.44109487533569336
Een cowboy rijdt op een paard en drijft een vat in het nauw,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Een cowboy rijdt op een paard en drijft een vat in het nauw [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,2,0.49582257866859436
Een cowgirl rijdt op een vat bij een paard in de hoek,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Een cowgirl rijdt op een vat bij een paard in de hoek [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,0.6141708493232727
Het bruine paard staat heel dicht bij een rood vat bij de rodeo,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Het bruine paard staat heel dicht bij een rood vat bij de rodeo [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,2,0.8131099939346313
Het bruine paard is ver van een rood vat bij de rodeo,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Het bruine paard is ver van een rood vat bij de rodeo [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,2,0.7558738589286804
Een cowboy rijdt op een paard en drijft een vat in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowboy rijdt op een paard en drijft een vat in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,2,0.9756954312324524
Het bruine paard is in de buurt van een rood vat bij de rodeo,Een cowgirl rijdt op een vat bij een paard in de hoek,1,Het bruine paard is in de buurt van een rood vat bij de rodeo [SEP] Een cowgirl rijdt op een vat bij een paard in de hoek,2,0.4963071346282959
Een jongen staat buiten het water,Een jongen staat in het water,1,Een jongen staat buiten het water [SEP] Een jongen staat in het water,0,0.938672661781311
Het kind zwemt door de blauwe oceaan,De jongen waadt door de blauwe oceaan,1,Het kind zwemt door de blauwe oceaan [SEP] De jongen waadt door de blauwe oceaan,2,0.7547054886817932
Een jongen staat in het water,De jongen zit dicht bij de blauwe oceaan,1,Een jongen staat in het water [SEP] De jongen zit dicht bij de blauwe oceaan,1,0.764211893081665
Een jongen staat in het water,De jongen waadt door de blauwe oceaan,1,Een jongen staat in het water [SEP] De jongen waadt door de blauwe oceaan,1,0.7735986113548279
Een bekwame man speelt gitaar op het podium,Een man speelt op een gitaar op het podium,2,Een bekwame man speelt gitaar op het podium [SEP] Een man speelt op een gitaar op het podium,0,0.9239204525947571
Iemand heeft blond en wegvliegend haar en speelt op een gitaar,Een gitarist heeft blond en wegvliegend haar,2,Iemand heeft blond en wegvliegend haar en speelt op een gitaar [SEP] Een gitarist heeft blond en wegvliegend haar,0,0.6226072907447815
Een bekwame man speelt gitaar op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,Een bekwame man speelt gitaar op het podium [SEP] Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,0.891028642654419
Een man speelt op een gitaar op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,Een man speelt op een gitaar op het podium [SEP] Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,0.9676703214645386
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Verschillende kinderen staan op,1,Verschillende kinderen gaan zitten en hebben hun knieën omhoog [SEP] Verschillende kinderen staan op,0,0.6141973733901978
Twee meisjes liggen op de grond,Twee meisjes zitten op de grond,1,Twee meisjes liggen op de grond [SEP] Twee meisjes zitten op de grond,2,0.5015802979469299
Twee jonge meisjes zitten op de grond,Verschillende kinderen gaan zitten en hebben hun knieën omhoog,1,Twee jonge meisjes zitten op de grond [SEP] Verschillende kinderen gaan zitten en hebben hun knieën omhoog,1,0.4774501323699951
Verschillende kinderen gaan liggen en steken hun knieën op,Twee meisjes zitten op de grond,1,Verschillende kinderen gaan liggen en steken hun knieën op [SEP] Twee meisjes zitten op de grond,1,0.5060374736785889
Verschillende kinderen staan op,Twee meisjes zitten op de grond,1,Verschillende kinderen staan op [SEP] Twee meisjes zitten op de grond,2,0.8213176131248474
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Twee meisjes zitten op de grond,1,Verschillende kinderen gaan zitten en hebben hun knieën omhoog [SEP] Twee meisjes zitten op de grond,1,0.5571154952049255
Een naakte dame loopt voor veel mensen in bodypaint,Een naakte dame loopt voor een menigte in de bodypaint,2,Een naakte dame loopt voor veel mensen in bodypaint [SEP] Een naakte dame loopt voor een menigte in de bodypaint,1,0.6778836250305176
"Een oude, topless vrouw is bedekt met verf",Een naakte dame loopt voor een menigte in de bodypaint,1,"Een oude, topless vrouw is bedekt met verf [SEP] Een naakte dame loopt voor een menigte in de bodypaint",1,0.8738506436347961
"Een jonge, topless vrouw is bedekt met verf",Een naakte dame loopt voor veel mensen in bodypaint,1,"Een jonge, topless vrouw is bedekt met verf [SEP] Een naakte dame loopt voor veel mensen in bodypaint",1,0.7322031259536743
Er loopt geen dame in bodypaint voor een menigte,"Een jonge, topless vrouw is bedekt met verf",1,"Er loopt geen dame in bodypaint voor een menigte [SEP] Een jonge, topless vrouw is bedekt met verf",2,0.9107373952865601
Een groep kinderen in uniformen staat bij een poort en er is niemand die de moeder kust,Een groep kinderen in uniform staat bij een poort en één kust de moeder,0,Een groep kinderen in uniformen staat bij een poort en er is niemand die de moeder kust [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,2,0.934622585773468
Een menigte mensen is in de buurt van het water,Een groep kinderen met dezelfde kleren wacht bij een hek en één kust de moeder,1,Een menigte mensen is in de buurt van het water [SEP] Een groep kinderen met dezelfde kleren wacht bij een hek en één kust de moeder,1,0.5702838897705078
Een groep moeders in uniformen staat bij de kinderen en één kust het hek,Een menigte mensen is in de buurt van het water,1,Een groep moeders in uniformen staat bij de kinderen en één kust het hek [SEP] Een menigte mensen is in de buurt van het water,1,0.8446961045265198
Een groep mensen is in de buurt van de oceaan,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,Een groep mensen is in de buurt van de oceaan [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,0.6988962888717651
Een menigte mensen is ver van het water,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,Een menigte mensen is ver van het water [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,2,0.9290390014648438
Een menigte mensen is in de buurt van het water,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,Een menigte mensen is in de buurt van het water [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,2,0.6888991594314575
Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur [SEP] Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,0.5191085934638977
Een man wijst naar een zilveren sedan,Een man wijst naar een auto,2,Een man wijst naar een zilveren sedan [SEP] Een man wijst naar een auto,1,0.6626094579696655
Een man wijst naar een zilveren sedan,Er is geen man die naar een auto wijst,0,Een man wijst naar een zilveren sedan [SEP] Er is geen man die naar een auto wijst,2,0.9936281442642212
Een man wijst naar een auto,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,Een man wijst naar een auto [SEP] Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,0.9369787573814392
Een man wijst naar een zilveren sedan,Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,Een man wijst naar een zilveren sedan [SEP] Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,0.9818710088729858
Een man wijst naar een zilveren sedan,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,Een man wijst naar een zilveren sedan [SEP] Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,0.9804344773292542
"Een man, een vrouw en twee meisjes lopen op het strand","Een man, een vrouw en twee meisjes zitten op het strand",1,"Een man, een vrouw en twee meisjes lopen op het strand [SEP] Een man, een vrouw en twee meisjes zitten op het strand",2,0.9936071634292603
"Een man, een vrouw en twee meisjes zitten op het strand",Een groep mensen is op een strand,2,"Een man, een vrouw en twee meisjes zitten op het strand [SEP] Een groep mensen is op een strand",0,0.7733447551727295
"Een man, een vrouw en twee meisjes lopen op het strand",Een groep mensen is in de buurt van de zee,2,"Een man, een vrouw en twee meisjes lopen op het strand [SEP] Een groep mensen is in de buurt van de zee",0,0.6290043592453003
Een Aziatische vrouw in een menigte draagt een zwarte tas,Een Aziatische vrouw in het midden van veel mensen draagt een zwarte tas,2,Een Aziatische vrouw in een menigte draagt een zwarte tas [SEP] Een Aziatische vrouw in het midden van veel mensen draagt een zwarte tas,1,0.5711492300033569
