premise,hypothesis,label,concatenated_input,predictions,confidence
De danser danst voor de geluidsapparatuur,Het blonde meisje danst voor de geluidsapparatuur,1,De danser danst voor de geluidsapparatuur [SEP] Het blonde meisje danst voor de geluidsapparatuur,1,0.9666229486465454
Het blonde meisje danst achter de geluidsapparatuur,Het blonde meisje danst voor de geluidsapparatuur,1,Het blonde meisje danst achter de geluidsapparatuur [SEP] Het blonde meisje danst voor de geluidsapparatuur,0,0.8521650433540344
Het blonde meisje danst voor de geluidsapparatuur,De apparatuur voor het blonde dansende meisje is solide,2,Het blonde meisje danst voor de geluidsapparatuur [SEP] De apparatuur voor het blonde dansende meisje is solide,1,0.7323281168937683
De kinderen van een familie zijn geduldig aan het spelen en wachten,De kinderen van een familie spelen en wachten,2,De kinderen van een familie zijn geduldig aan het spelen en wachten [SEP] De kinderen van een familie spelen en wachten,1,0.5564194917678833
De kinderen van een familie spelen en wachten,Er zijn geen kinderen die spelen en wachten,0,De kinderen van een familie spelen en wachten [SEP] Er zijn geen kinderen die spelen en wachten,2,0.9983590245246887
Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,2,Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,0,0.918857753276825
De kinderen van een familie spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,1,De kinderen van een familie spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,2,0.9385032057762146
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,De kinderen van een familie spelen en wachten,1,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] De kinderen van een familie spelen en wachten,1,0.821869969367981
Een vrouw draagt een Egyptische hoofdtooi,Een Egyptenaar draagt de hoofdtooi van een vrouw,1,Een vrouw draagt een Egyptische hoofdtooi [SEP] Een Egyptenaar draagt de hoofdtooi van een vrouw,1,0.943703293800354
De vrouw draagt een bril en een zwarte hoofdtooi,De vrouw met een zwarte hoed draagt een zonnebril,1,De vrouw draagt een bril en een zwarte hoofdtooi [SEP] De vrouw met een zwarte hoed draagt een zonnebril,1,0.5914165377616882
De vrouw draagt geen bril of een hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,0,De vrouw draagt geen bril of een hoofdtooi [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,2,0.9718276262283325
De zwarte vrouw draagt een bril over de hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,1,De zwarte vrouw draagt een bril over de hoofdtooi [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,0,0.8895776867866516
Een vrouw draagt een Egyptische hoofdtooi,De vrouw met een zwarte hoed draagt een zonnebril,1,Een vrouw draagt een Egyptische hoofdtooi [SEP] De vrouw met een zwarte hoed draagt een zonnebril,1,0.9612341523170471
De vrouw draagt geen bril of een hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,0,De vrouw draagt geen bril of een hoofdtooi [SEP] Een vrouw draagt een Egyptische hoofdtooi,1,0.9362385869026184
Een vrouw draagt een indiase hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,1,Een vrouw draagt een indiase hoofdtooi [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,1,0.9138953685760498
De vrouw draagt een bril en een zwarte hoofdtooi,Een Egyptenaar draagt de hoofdtooi van een vrouw,1,De vrouw draagt een bril en een zwarte hoofdtooi [SEP] Een Egyptenaar draagt de hoofdtooi van een vrouw,1,0.9927178621292114
De vrouw draagt een bril en een zwarte hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,1,De vrouw draagt een bril en een zwarte hoofdtooi [SEP] Een vrouw draagt een Egyptische hoofdtooi,1,0.9052523970603943
Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,2,Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,0,0.7987370491027832
Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,Een wandelaar is op de top van de berg en is aan het dansen,1,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie [SEP] Een wandelaar is op de top van de berg en is aan het dansen,1,0.7106545567512512
Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw,Een cowgirl rijdt op een paard en drijft een ton in het nauw,2,Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,0,0.5686836838722229
Een cowboy rijdt op een paard en drijft een vat in het nauw,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Een cowboy rijdt op een paard en drijft een vat in het nauw [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,0.5749116539955139
Een cowgirl rijdt op een vat bij een paard in de hoek,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Een cowgirl rijdt op een vat bij een paard in de hoek [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,0.4942285120487213
Het bruine paard staat heel dicht bij een rood vat bij de rodeo,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Het bruine paard staat heel dicht bij een rood vat bij de rodeo [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,0.768736720085144
Het bruine paard is ver van een rood vat bij de rodeo,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Het bruine paard is ver van een rood vat bij de rodeo [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,0.8267574310302734
Een cowboy rijdt op een paard en drijft een vat in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowboy rijdt op een paard en drijft een vat in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,2,0.5141838192939758
Het bruine paard is in de buurt van een rood vat bij de rodeo,Een cowgirl rijdt op een vat bij een paard in de hoek,1,Het bruine paard is in de buurt van een rood vat bij de rodeo [SEP] Een cowgirl rijdt op een vat bij een paard in de hoek,1,0.8512408137321472
Een jongen staat buiten het water,Een jongen staat in het water,1,Een jongen staat buiten het water [SEP] Een jongen staat in het water,0,0.5194339752197266
Het kind zwemt door de blauwe oceaan,De jongen waadt door de blauwe oceaan,1,Het kind zwemt door de blauwe oceaan [SEP] De jongen waadt door de blauwe oceaan,2,0.8345509171485901
Een jongen staat in het water,De jongen zit dicht bij de blauwe oceaan,1,Een jongen staat in het water [SEP] De jongen zit dicht bij de blauwe oceaan,1,0.7502396702766418
Een jongen staat in het water,De jongen waadt door de blauwe oceaan,1,Een jongen staat in het water [SEP] De jongen waadt door de blauwe oceaan,1,0.4564170241355896
Een bekwame man speelt gitaar op het podium,Een man speelt op een gitaar op het podium,2,Een bekwame man speelt gitaar op het podium [SEP] Een man speelt op een gitaar op het podium,0,0.7316414713859558
Iemand heeft blond en wegvliegend haar en speelt op een gitaar,Een gitarist heeft blond en wegvliegend haar,2,Iemand heeft blond en wegvliegend haar en speelt op een gitaar [SEP] Een gitarist heeft blond en wegvliegend haar,0,0.5139496922492981
Een bekwame man speelt gitaar op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,Een bekwame man speelt gitaar op het podium [SEP] Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,0.9802097678184509
Een man speelt op een gitaar op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,Een man speelt op een gitaar op het podium [SEP] Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,0.934338390827179
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Verschillende kinderen staan op,1,Verschillende kinderen gaan zitten en hebben hun knieën omhoog [SEP] Verschillende kinderen staan op,2,0.5379584431648254
Twee meisjes liggen op de grond,Twee meisjes zitten op de grond,1,Twee meisjes liggen op de grond [SEP] Twee meisjes zitten op de grond,0,0.6996946334838867
Twee jonge meisjes zitten op de grond,Verschillende kinderen gaan zitten en hebben hun knieën omhoog,1,Twee jonge meisjes zitten op de grond [SEP] Verschillende kinderen gaan zitten en hebben hun knieën omhoog,0,0.7311280965805054
Verschillende kinderen gaan liggen en steken hun knieën op,Twee meisjes zitten op de grond,1,Verschillende kinderen gaan liggen en steken hun knieën op [SEP] Twee meisjes zitten op de grond,1,0.7725992202758789
Verschillende kinderen staan op,Twee meisjes zitten op de grond,1,Verschillende kinderen staan op [SEP] Twee meisjes zitten op de grond,1,0.4444778263568878
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Twee meisjes zitten op de grond,1,Verschillende kinderen gaan zitten en hebben hun knieën omhoog [SEP] Twee meisjes zitten op de grond,1,0.7258825302124023
Een naakte dame loopt voor veel mensen in bodypaint,Een naakte dame loopt voor een menigte in de bodypaint,2,Een naakte dame loopt voor veel mensen in bodypaint [SEP] Een naakte dame loopt voor een menigte in de bodypaint,0,0.6395297646522522
"Een oude, topless vrouw is bedekt met verf",Een naakte dame loopt voor een menigte in de bodypaint,1,"Een oude, topless vrouw is bedekt met verf [SEP] Een naakte dame loopt voor een menigte in de bodypaint",2,0.8401283025741577
"Een jonge, topless vrouw is bedekt met verf",Een naakte dame loopt voor veel mensen in bodypaint,1,"Een jonge, topless vrouw is bedekt met verf [SEP] Een naakte dame loopt voor veel mensen in bodypaint",2,0.8148600459098816
Er loopt geen dame in bodypaint voor een menigte,"Een jonge, topless vrouw is bedekt met verf",1,"Er loopt geen dame in bodypaint voor een menigte [SEP] Een jonge, topless vrouw is bedekt met verf",2,0.7156744003295898
Een groep kinderen in uniformen staat bij een poort en er is niemand die de moeder kust,Een groep kinderen in uniform staat bij een poort en één kust de moeder,0,Een groep kinderen in uniformen staat bij een poort en er is niemand die de moeder kust [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,2,0.9733894467353821
Een menigte mensen is in de buurt van het water,Een groep kinderen met dezelfde kleren wacht bij een hek en één kust de moeder,1,Een menigte mensen is in de buurt van het water [SEP] Een groep kinderen met dezelfde kleren wacht bij een hek en één kust de moeder,1,0.8788841962814331
Een groep moeders in uniformen staat bij de kinderen en één kust het hek,Een menigte mensen is in de buurt van het water,1,Een groep moeders in uniformen staat bij de kinderen en één kust het hek [SEP] Een menigte mensen is in de buurt van het water,0,0.6142931580543518
Een groep mensen is in de buurt van de oceaan,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,Een groep mensen is in de buurt van de oceaan [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,0.8707694411277771
Een menigte mensen is ver van het water,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,Een menigte mensen is ver van het water [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,2,0.8483833074569702
Een menigte mensen is in de buurt van het water,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,Een menigte mensen is in de buurt van het water [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,2,0.590370237827301
Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur [SEP] Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,0.578809380531311
Een man wijst naar een zilveren sedan,Een man wijst naar een auto,2,Een man wijst naar een zilveren sedan [SEP] Een man wijst naar een auto,0,0.6731345653533936
Een man wijst naar een zilveren sedan,Er is geen man die naar een auto wijst,0,Een man wijst naar een zilveren sedan [SEP] Er is geen man die naar een auto wijst,2,0.9990394711494446
Een man wijst naar een auto,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,Een man wijst naar een auto [SEP] Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,0.744878888130188
Een man wijst naar een zilveren sedan,Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,Een man wijst naar een zilveren sedan [SEP] Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,0.9298542141914368
Een man wijst naar een zilveren sedan,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,Een man wijst naar een zilveren sedan [SEP] Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,0.567748486995697
"Een man, een vrouw en twee meisjes lopen op het strand","Een man, een vrouw en twee meisjes zitten op het strand",1,"Een man, een vrouw en twee meisjes lopen op het strand [SEP] Een man, een vrouw en twee meisjes zitten op het strand",2,0.9934394955635071
"Een man, een vrouw en twee meisjes zitten op het strand",Een groep mensen is op een strand,2,"Een man, een vrouw en twee meisjes zitten op het strand [SEP] Een groep mensen is op een strand",0,0.8515655398368835
"Een man, een vrouw en twee meisjes lopen op het strand",Een groep mensen is in de buurt van de zee,2,"Een man, een vrouw en twee meisjes lopen op het strand [SEP] Een groep mensen is in de buurt van de zee",0,0.685473620891571
Een Aziatische vrouw in een menigte draagt een zwarte tas,Een Aziatische vrouw in het midden van veel mensen draagt een zwarte tas,2,Een Aziatische vrouw in een menigte draagt een zwarte tas [SEP] Een Aziatische vrouw in het midden van veel mensen draagt een zwarte tas,1,0.75893235206604
