premise,hypothesis,label,concatenated_input,predictions,confidence
De danser danst voor de geluidsapparatuur,Het blonde meisje danst voor de geluidsapparatuur,1,De danser danst voor de geluidsapparatuur [SEP] Het blonde meisje danst voor de geluidsapparatuur,1,0.9067972302436829
Het blonde meisje danst achter de geluidsapparatuur,Het blonde meisje danst voor de geluidsapparatuur,1,Het blonde meisje danst achter de geluidsapparatuur [SEP] Het blonde meisje danst voor de geluidsapparatuur,0,0.5182307362556458
Het blonde meisje danst voor de geluidsapparatuur,De apparatuur voor het blonde dansende meisje is solide,2,Het blonde meisje danst voor de geluidsapparatuur [SEP] De apparatuur voor het blonde dansende meisje is solide,1,0.7094128131866455
De kinderen van een familie zijn geduldig aan het spelen en wachten,De kinderen van een familie spelen en wachten,2,De kinderen van een familie zijn geduldig aan het spelen en wachten [SEP] De kinderen van een familie spelen en wachten,0,0.5896149277687073
De kinderen van een familie spelen en wachten,Er zijn geen kinderen die spelen en wachten,0,De kinderen van een familie spelen en wachten [SEP] Er zijn geen kinderen die spelen en wachten,2,0.997266411781311
Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,2,Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,0.5341604351997375
De kinderen van een familie spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,1,De kinderen van een familie spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,2,0.9794104099273682
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,De kinderen van een familie spelen en wachten,1,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] De kinderen van een familie spelen en wachten,1,0.9321972131729126
Een vrouw draagt een Egyptische hoofdtooi,Een Egyptenaar draagt de hoofdtooi van een vrouw,1,Een vrouw draagt een Egyptische hoofdtooi [SEP] Een Egyptenaar draagt de hoofdtooi van een vrouw,1,0.814119279384613
De vrouw draagt een bril en een zwarte hoofdtooi,De vrouw met een zwarte hoed draagt een zonnebril,1,De vrouw draagt een bril en een zwarte hoofdtooi [SEP] De vrouw met een zwarte hoed draagt een zonnebril,1,0.8569640517234802
De vrouw draagt geen bril of een hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,0,De vrouw draagt geen bril of een hoofdtooi [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,2,0.7422484159469604
De zwarte vrouw draagt een bril over de hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,1,De zwarte vrouw draagt een bril over de hoofdtooi [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,1,0.5383265614509583
Een vrouw draagt een Egyptische hoofdtooi,De vrouw met een zwarte hoed draagt een zonnebril,1,Een vrouw draagt een Egyptische hoofdtooi [SEP] De vrouw met een zwarte hoed draagt een zonnebril,1,0.9530194997787476
De vrouw draagt geen bril of een hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,0,De vrouw draagt geen bril of een hoofdtooi [SEP] Een vrouw draagt een Egyptische hoofdtooi,1,0.9492293000221252
Een vrouw draagt een indiase hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,1,Een vrouw draagt een indiase hoofdtooi [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,1,0.8784902095794678
De vrouw draagt een bril en een zwarte hoofdtooi,Een Egyptenaar draagt de hoofdtooi van een vrouw,1,De vrouw draagt een bril en een zwarte hoofdtooi [SEP] Een Egyptenaar draagt de hoofdtooi van een vrouw,1,0.9738765954971313
De vrouw draagt een bril en een zwarte hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,1,De vrouw draagt een bril en een zwarte hoofdtooi [SEP] Een vrouw draagt een Egyptische hoofdtooi,1,0.5854877233505249
Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,2,Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,0,0.8978687524795532
Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,Een wandelaar is op de top van de berg en is aan het dansen,1,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie [SEP] Een wandelaar is op de top van de berg en is aan het dansen,1,0.9626402854919434
Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw,Een cowgirl rijdt op een paard en drijft een ton in het nauw,2,Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,2,0.42584291100502014
Een cowboy rijdt op een paard en drijft een vat in het nauw,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Een cowboy rijdt op een paard en drijft een vat in het nauw [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,2,0.6045932769775391
Een cowgirl rijdt op een vat bij een paard in de hoek,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Een cowgirl rijdt op een vat bij een paard in de hoek [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,0.9240712523460388
Het bruine paard staat heel dicht bij een rood vat bij de rodeo,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Het bruine paard staat heel dicht bij een rood vat bij de rodeo [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,0.9543988108634949
Het bruine paard is ver van een rood vat bij de rodeo,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Het bruine paard is ver van een rood vat bij de rodeo [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,0.9529266953468323
Een cowboy rijdt op een paard en drijft een vat in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowboy rijdt op een paard en drijft een vat in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,2,0.7180892825126648
Het bruine paard is in de buurt van een rood vat bij de rodeo,Een cowgirl rijdt op een vat bij een paard in de hoek,1,Het bruine paard is in de buurt van een rood vat bij de rodeo [SEP] Een cowgirl rijdt op een vat bij een paard in de hoek,1,0.9389278888702393
Een jongen staat buiten het water,Een jongen staat in het water,1,Een jongen staat buiten het water [SEP] Een jongen staat in het water,0,0.8188324570655823
Het kind zwemt door de blauwe oceaan,De jongen waadt door de blauwe oceaan,1,Het kind zwemt door de blauwe oceaan [SEP] De jongen waadt door de blauwe oceaan,2,0.8338757157325745
Een jongen staat in het water,De jongen zit dicht bij de blauwe oceaan,1,Een jongen staat in het water [SEP] De jongen zit dicht bij de blauwe oceaan,1,0.7421769499778748
Een jongen staat in het water,De jongen waadt door de blauwe oceaan,1,Een jongen staat in het water [SEP] De jongen waadt door de blauwe oceaan,2,0.6213274002075195
Een bekwame man speelt gitaar op het podium,Een man speelt op een gitaar op het podium,2,Een bekwame man speelt gitaar op het podium [SEP] Een man speelt op een gitaar op het podium,0,0.729645848274231
Iemand heeft blond en wegvliegend haar en speelt op een gitaar,Een gitarist heeft blond en wegvliegend haar,2,Iemand heeft blond en wegvliegend haar en speelt op een gitaar [SEP] Een gitarist heeft blond en wegvliegend haar,0,0.9202786684036255
Een bekwame man speelt gitaar op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,Een bekwame man speelt gitaar op het podium [SEP] Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,0.9662714004516602
Een man speelt op een gitaar op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,Een man speelt op een gitaar op het podium [SEP] Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,0.9398703575134277
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Verschillende kinderen staan op,1,Verschillende kinderen gaan zitten en hebben hun knieën omhoog [SEP] Verschillende kinderen staan op,2,0.7833912968635559
Twee meisjes liggen op de grond,Twee meisjes zitten op de grond,1,Twee meisjes liggen op de grond [SEP] Twee meisjes zitten op de grond,0,0.7853597402572632
Twee jonge meisjes zitten op de grond,Verschillende kinderen gaan zitten en hebben hun knieën omhoog,1,Twee jonge meisjes zitten op de grond [SEP] Verschillende kinderen gaan zitten en hebben hun knieën omhoog,0,0.7865369319915771
Verschillende kinderen gaan liggen en steken hun knieën op,Twee meisjes zitten op de grond,1,Verschillende kinderen gaan liggen en steken hun knieën op [SEP] Twee meisjes zitten op de grond,1,0.874416708946228
Verschillende kinderen staan op,Twee meisjes zitten op de grond,1,Verschillende kinderen staan op [SEP] Twee meisjes zitten op de grond,2,0.5548973083496094
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Twee meisjes zitten op de grond,1,Verschillende kinderen gaan zitten en hebben hun knieën omhoog [SEP] Twee meisjes zitten op de grond,1,0.8578251004219055
Een naakte dame loopt voor veel mensen in bodypaint,Een naakte dame loopt voor een menigte in de bodypaint,2,Een naakte dame loopt voor veel mensen in bodypaint [SEP] Een naakte dame loopt voor een menigte in de bodypaint,0,0.6949833631515503
"Een oude, topless vrouw is bedekt met verf",Een naakte dame loopt voor een menigte in de bodypaint,1,"Een oude, topless vrouw is bedekt met verf [SEP] Een naakte dame loopt voor een menigte in de bodypaint",2,0.9854831695556641
"Een jonge, topless vrouw is bedekt met verf",Een naakte dame loopt voor veel mensen in bodypaint,1,"Een jonge, topless vrouw is bedekt met verf [SEP] Een naakte dame loopt voor veel mensen in bodypaint",2,0.8708803057670593
Er loopt geen dame in bodypaint voor een menigte,"Een jonge, topless vrouw is bedekt met verf",1,"Er loopt geen dame in bodypaint voor een menigte [SEP] Een jonge, topless vrouw is bedekt met verf",2,0.6311681270599365
Een groep kinderen in uniformen staat bij een poort en er is niemand die de moeder kust,Een groep kinderen in uniform staat bij een poort en één kust de moeder,0,Een groep kinderen in uniformen staat bij een poort en er is niemand die de moeder kust [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,2,0.8439798951148987
Een menigte mensen is in de buurt van het water,Een groep kinderen met dezelfde kleren wacht bij een hek en één kust de moeder,1,Een menigte mensen is in de buurt van het water [SEP] Een groep kinderen met dezelfde kleren wacht bij een hek en één kust de moeder,1,0.9324312806129456
Een groep moeders in uniformen staat bij de kinderen en één kust het hek,Een menigte mensen is in de buurt van het water,1,Een groep moeders in uniformen staat bij de kinderen en één kust het hek [SEP] Een menigte mensen is in de buurt van het water,0,0.7980242371559143
Een groep mensen is in de buurt van de oceaan,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,Een groep mensen is in de buurt van de oceaan [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,0.8984901905059814
Een menigte mensen is ver van het water,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,Een menigte mensen is ver van het water [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,2,0.7436403036117554
Een menigte mensen is in de buurt van het water,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,Een menigte mensen is in de buurt van het water [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,0.5255266427993774
Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur [SEP] Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,0.533619225025177
Een man wijst naar een zilveren sedan,Een man wijst naar een auto,2,Een man wijst naar een zilveren sedan [SEP] Een man wijst naar een auto,0,0.4954506754875183
Een man wijst naar een zilveren sedan,Er is geen man die naar een auto wijst,0,Een man wijst naar een zilveren sedan [SEP] Er is geen man die naar een auto wijst,2,0.9989209175109863
Een man wijst naar een auto,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,Een man wijst naar een auto [SEP] Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,0.7284606099128723
Een man wijst naar een zilveren sedan,Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,Een man wijst naar een zilveren sedan [SEP] Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,0.9978686571121216
Een man wijst naar een zilveren sedan,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,Een man wijst naar een zilveren sedan [SEP] Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,0.9861552119255066
"Een man, een vrouw en twee meisjes lopen op het strand","Een man, een vrouw en twee meisjes zitten op het strand",1,"Een man, een vrouw en twee meisjes lopen op het strand [SEP] Een man, een vrouw en twee meisjes zitten op het strand",2,0.9971951246261597
"Een man, een vrouw en twee meisjes zitten op het strand",Een groep mensen is op een strand,2,"Een man, een vrouw en twee meisjes zitten op het strand [SEP] Een groep mensen is op een strand",0,0.8676777482032776
"Een man, een vrouw en twee meisjes lopen op het strand",Een groep mensen is in de buurt van de zee,2,"Een man, een vrouw en twee meisjes lopen op het strand [SEP] Een groep mensen is in de buurt van de zee",0,0.9320405125617981
Een Aziatische vrouw in een menigte draagt een zwarte tas,Een Aziatische vrouw in het midden van veel mensen draagt een zwarte tas,2,Een Aziatische vrouw in een menigte draagt een zwarte tas [SEP] Een Aziatische vrouw in het midden van veel mensen draagt een zwarte tas,0,0.7414831519126892
