premise,hypothesis,label,concatenated_input,predictions,confidence
Een groep mensen is in de buurt van de oceaan,Een menigte mensen is in de buurt van het water,2,Een groep mensen is in de buurt van de oceaan [SEP] Een menigte mensen is in de buurt van het water,0,0.9498159289360046
Een menigte mensen is in de buurt van het water,Een menigte mensen is ver van het water,0,Een menigte mensen is in de buurt van het water [SEP] Een menigte mensen is ver van het water,2,0.8679176568984985
Een groep kinderen in uniform staat bij een poort en één kust de moeder,Een groep kinderen met dezelfde kleren wacht bij een hek en één kust de moeder,2,Een groep kinderen in uniform staat bij een poort en één kust de moeder [SEP] Een groep kinderen met dezelfde kleren wacht bij een hek en één kust de moeder,1,0.7375292181968689
Een groep moeders in uniformen staat bij de kinderen en één kust het hek,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,Een groep moeders in uniformen staat bij de kinderen en één kust het hek [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,2,0.6766907572746277
Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,Een man staat op een parkeerplaats en speelt tennis tegen een vriend,1,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur [SEP] Een man staat op een parkeerplaats en speelt tennis tegen een vriend,0,0.7108087539672852
Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,Er is geen man die naar een auto wijst,1,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur [SEP] Er is geen man die naar een auto wijst,2,0.9927518367767334
Een man staat op een parkeerplaats en speelt tennis tegen een vriend,Een man wijst naar een zilveren sedan,1,Een man staat op een parkeerplaats en speelt tennis tegen een vriend [SEP] Een man wijst naar een zilveren sedan,1,0.49405959248542786
Een groep mensen is op een strand,Een groep mensen is in de buurt van de zee,2,Een groep mensen is op een strand [SEP] Een groep mensen is in de buurt van de zee,0,0.8798421621322632
Een groep mensen is op een strand,Een groep mensen is op een berg,1,Een groep mensen is op een strand [SEP] Een groep mensen is op een berg,2,0.6338351964950562
"Een man, een vrouw en twee meisjes lopen op het strand",Vier mensen lopen op het strand,2,"Een man, een vrouw en twee meisjes lopen op het strand [SEP] Vier mensen lopen op het strand",0,0.7716798782348633
Een groep mensen is op een strand,Vier mensen lopen op het strand,1,Een groep mensen is op een strand [SEP] Vier mensen lopen op het strand,1,0.49380388855934143
"Een man, een vrouw en twee meisjes lopen op het strand",Een groep mensen is op een berg,1,"Een man, een vrouw en twee meisjes lopen op het strand [SEP] Een groep mensen is op een berg",0,0.6326674818992615
"Een man, een vrouw en twee meisjes lopen op het strand",Een groep mensen is op een strand,2,"Een man, een vrouw en twee meisjes lopen op het strand [SEP] Een groep mensen is op een strand",0,0.7667134404182434
Een schoolmeisje met een zwarte tas zit in een drukke trein,Een meisje met een zwarte tas zit in een drukke trein,2,Een schoolmeisje met een zwarte tas zit in een drukke trein [SEP] Een meisje met een zwarte tas zit in een drukke trein,1,0.769322395324707
Er is geen meisje met een zwarte tas op een drukke trein,Een meisje met een zwarte tas zit in een drukke trein,0,Er is geen meisje met een zwarte tas op een drukke trein [SEP] Een meisje met een zwarte tas zit in een drukke trein,2,0.8032879829406738
Een meisje met een zwarte tas zit in een drukke trein,Een verkrampte zwarte trein is op de zak van een meisje,1,Een meisje met een zwarte tas zit in een drukke trein [SEP] Een verkrampte zwarte trein is op de zak van een meisje,0,0.43571746349334717
Een Aziatische vrouw in een menigte draagt geen zwarte tas,Een Aziatische vrouw in een menigte draagt een zwarte tas,1,Een Aziatische vrouw in een menigte draagt geen zwarte tas [SEP] Een Aziatische vrouw in een menigte draagt een zwarte tas,2,0.6613571643829346
Een meisje met een zwarte tas zit in een drukke trein,Een Aziatische vrouw in een menigte draagt geen zwarte tas,1,Een meisje met een zwarte tas zit in een drukke trein [SEP] Een Aziatische vrouw in een menigte draagt geen zwarte tas,2,0.6808072328567505
Een schoolmeisje met een zwarte tas zit in een drukke trein,Een Aziatische vrouw in een menigte draagt een zwarte tas,1,Een schoolmeisje met een zwarte tas zit in een drukke trein [SEP] Een Aziatische vrouw in een menigte draagt een zwarte tas,1,0.84672611951828
Een hond zit achter een andere aan en houdt een stok in zijn bek,Een hond zit achter een andere aan en houdt een stuk hout in zijn bek,2,Een hond zit achter een andere aan en houdt een stok in zijn bek [SEP] Een hond zit achter een andere aan en houdt een stuk hout in zijn bek,0,0.5707607865333557
Twee honden rennen en dragen een stuk speelgoed in hun bek,Twee honden rennen en dragen een voorwerp in hun bek,2,Twee honden rennen en dragen een stuk speelgoed in hun bek [SEP] Twee honden rennen en dragen een voorwerp in hun bek,0,0.9573378562927246
Een hond zit achter een andere aan en houdt een stuk hout in zijn bek,Twee honden rennen en dragen een voorwerp in hun bek,1,Een hond zit achter een andere aan en houdt een stuk hout in zijn bek [SEP] Twee honden rennen en dragen een voorwerp in hun bek,0,0.5125963687896729
Twee honden rennen en dragen een voorwerp in hun bek,Een hond achtervolgt een stok en houdt een andere hond in zijn bek,1,Twee honden rennen en dragen een voorwerp in hun bek [SEP] Een hond achtervolgt een stok en houdt een andere hond in zijn bek,1,0.9530550837516785
Een hond zit achter een andere aan en houdt een stok in zijn bek,Twee honden rennen en dragen een voorwerp in hun bek,2,Een hond zit achter een andere aan en houdt een stok in zijn bek [SEP] Twee honden rennen en dragen een voorwerp in hun bek,0,0.601759135723114
Een vuile voetbal rolt in een doelnet,Een voetbal rolt in een doelnet,2,Een vuile voetbal rolt in een doelnet [SEP] Een voetbal rolt in een doelnet,0,0.539749026298523
Een voetbal rolt niet in een doelnet,Een voetbal rolt in een doelnet,0,Een voetbal rolt niet in een doelnet [SEP] Een voetbal rolt in een doelnet,2,0.6186373233795166
"Iemand die voetbalt, schopt een bal in het doel",Een voetbal rolt in een doelnet,1,"Iemand die voetbalt, schopt een bal in het doel [SEP] Een voetbal rolt in een doelnet",0,0.6484490036964417
Een voetbal rolt in een doelnet,Een voetballer schopt een bal uit het doel,1,Een voetbal rolt in een doelnet [SEP] Een voetballer schopt een bal uit het doel,2,0.6342393159866333
Een voetbal rolt in een doelnet,Een voetballer schopt een bal in het doel,1,Een voetbal rolt in een doelnet [SEP] Een voetballer schopt een bal in het doel,0,0.41819649934768677
Een man zit op een stoel en wrijft in zijn ogen,Er is geen man die op een stoel zit en in zijn ogen wrijft,0,Een man zit op een stoel en wrijft in zijn ogen [SEP] Er is geen man die op een stoel zit en in zijn ogen wrijft,2,0.9857962131500244
Een man met tatoeages ligt op een bank en houdt een potlood vast,Een getatoeëerde man zit op een sofa en houdt een potlood vast,2,Een man met tatoeages ligt op een bank en houdt een potlood vast [SEP] Een getatoeëerde man zit op een sofa en houdt een potlood vast,0,0.46510031819343567
Een man met tatoeages ligt op een bank en houdt een potlood vast,Een man met tatoeages ligt op een bank en is op zoek naar een potlood,1,Een man met tatoeages ligt op een bank en houdt een potlood vast [SEP] Een man met tatoeages ligt op een bank en is op zoek naar een potlood,1,0.6056792736053467
Een man met tatoeages houdt een bank vast met een potlood,Een man met tatoeages ligt op een bank en houdt een potlood vast,1,Een man met tatoeages houdt een bank vast met een potlood [SEP] Een man met tatoeages ligt op een bank en houdt een potlood vast,0,0.6681122779846191
Een man zit op een stoel en wrijft in zijn ogen,Een man met tatoeages ligt op een bank en is op zoek naar een potlood,1,Een man zit op een stoel en wrijft in zijn ogen [SEP] Een man met tatoeages ligt op een bank en is op zoek naar een potlood,1,0.8355225324630737
Een man met tatoeages houdt een bank vast met een potlood,Een man zit op een stoel en wrijft in zijn ogen,1,Een man met tatoeages houdt een bank vast met een potlood [SEP] Een man zit op een stoel en wrijft in zijn ogen,2,0.5233122110366821
Een man rust op een stoel en wrijft in zijn ogen,Een man met tatoeages ligt op een bank en houdt een potlood vast,1,Een man rust op een stoel en wrijft in zijn ogen [SEP] Een man met tatoeages ligt op een bank en houdt een potlood vast,1,0.7776244282722473
Een man met tatoeages ligt op een bank en houdt een potlood vast,Er is geen man die op een stoel zit en in zijn ogen wrijft,1,Een man met tatoeages ligt op een bank en houdt een potlood vast [SEP] Er is geen man die op een stoel zit en in zijn ogen wrijft,2,0.9402765035629272
Een man met tatoeages ligt op een bank en houdt een potlood vast,Een man zit op een stoel en wrijft in zijn ogen,1,Een man met tatoeages ligt op een bank en houdt een potlood vast [SEP] Een man zit op een stoel en wrijft in zijn ogen,2,0.556368350982666
Een bruine en witte hond rent door het hoge gras,Een zwart en bruingele hond loopt door het lage en groene gras,1,Een bruine en witte hond rent door het hoge gras [SEP] Een zwart en bruingele hond loopt door het lage en groene gras,2,0.5985274910926819
Een witte en bruingele hond rent door het hoge en groene gras,Een bruine en witte hond rent door het hoge gras,2,Een witte en bruingele hond rent door het hoge en groene gras [SEP] Een bruine en witte hond rent door het hoge gras,0,0.8612939119338989
Een man in met verf bedekte kleren zit buiten in een drukbezochte ruimte iets te schrijven,Een man draagt kleren die bedekt zijn met verf en zit buiten in een drukke ruimte iets te schrijven,2,Een man in met verf bedekte kleren zit buiten in een drukbezochte ruimte iets te schrijven [SEP] Een man draagt kleren die bedekt zijn met verf en zit buiten in een drukke ruimte iets te schrijven,0,0.910640299320221
Er is geen man die kleren draagt die bedekt zijn met verf of die buiten op een drukke plek zit te schrijven,Een man draagt kleren die bedekt zijn met verf en zit buiten in een drukke ruimte iets te schrijven,0,Er is geen man die kleren draagt die bedekt zijn met verf of die buiten op een drukke plek zit te schrijven [SEP] Een man draagt kleren die bedekt zijn met verf en zit buiten in een drukke ruimte iets te schrijven,2,0.8039036989212036
Een zittende man is bezig iets te schrijven in een gebied dat bedekt is met verf,Een man draagt kleren die bedekt zijn met verf en zit buiten in een drukke ruimte iets te schrijven,1,Een zittende man is bezig iets te schrijven in een gebied dat bedekt is met verf [SEP] Een man draagt kleren die bedekt zijn met verf en zit buiten in een drukke ruimte iets te schrijven,1,0.8564587235450745
Een man zit bij een fiets en schrijft een briefje,Er is geen man die een briefje schrijft in de buurt van een fiets,0,Een man zit bij een fiets en schrijft een briefje [SEP] Er is geen man die een briefje schrijft in de buurt van een fiets,2,0.9843906760215759
Een man draagt kleren die bedekt zijn met verf en zit buiten in een drukke ruimte iets te schrijven,Een man staat bij een fiets en schrijft op een stuk papier,1,Een man draagt kleren die bedekt zijn met verf en zit buiten in een drukke ruimte iets te schrijven [SEP] Een man staat bij een fiets en schrijft op een stuk papier,1,0.7788050174713135
Er is geen man die een briefje schrijft in de buurt van een fiets,Een man draagt kleren die bedekt zijn met verf en zit buiten in een drukke ruimte iets te schrijven,1,Er is geen man die een briefje schrijft in de buurt van een fiets [SEP] Een man draagt kleren die bedekt zijn met verf en zit buiten in een drukke ruimte iets te schrijven,2,0.883305549621582
Een man zit bij een fiets en schrijft een briefje,Een man in met verf bedekte kleren zit buiten in een drukbezochte ruimte iets te schrijven,1,Een man zit bij een fiets en schrijft een briefje [SEP] Een man in met verf bedekte kleren zit buiten in een drukbezochte ruimte iets te schrijven,1,0.6918817758560181
Een groep padvinders kampeert in het gras,Een groep padvinders wandelt door het gras,1,Een groep padvinders kampeert in het gras [SEP] Een groep padvinders wandelt door het gras,0,0.6215558052062988
Sommige mensen lopen,Mensen lopen,2,Sommige mensen lopen [SEP] Mensen lopen,0,0.8293843269348145
Sommige mensen lopen,Een groep padvinders kampeert in het gras,1,Sommige mensen lopen [SEP] Een groep padvinders kampeert in het gras,1,0.4994671046733856
Een groep padvinders wandelt door het gras,Sommige mensen lopen,2,Een groep padvinders wandelt door het gras [SEP] Sommige mensen lopen,0,0.5774732232093811
Twee mannen nemen een pauze van een reis op een besneeuwde weg,Twee mannen breken in een auto in tijdens een ritje op een besneeuwde weg,1,Twee mannen nemen een pauze van een reis op een besneeuwde weg [SEP] Twee mannen breken in een auto in tijdens een ritje op een besneeuwde weg,2,0.8118851780891418
Twee mannen met fietsen staan aan de kant van een besneeuwde weg,Twee mannen met auto's staan aan de kant van een besneeuwde weg,1,Twee mannen met fietsen staan aan de kant van een besneeuwde weg [SEP] Twee mannen met auto's staan aan de kant van een besneeuwde weg,1,0.5221253037452698
Twee mannen houden visstokken en visgerei vast,Twee mannen houden vishengels vast,2,Twee mannen houden visstokken en visgerei vast [SEP] Twee mannen houden vishengels vast,0,0.8870726823806763
Twee mannen hebben geen vishengels vast,Twee mannen houden vishengels vast,0,Twee mannen hebben geen vishengels vast [SEP] Twee mannen houden vishengels vast,0,0.5720413327217102
Twee mannen houden vishengels vast,Twee mannen staan in de buurt van het water en houden gereedschap vast dat wordt gebruikt om te vissen,1,Twee mannen houden vishengels vast [SEP] Twee mannen staan in de buurt van het water en houden gereedschap vast dat wordt gebruikt om te vissen,0,0.8376193046569824
Er is geen man die in de buurt van het water staat en vishengels vasthoudt,Twee mannen houden vishengels vast,1,Er is geen man die in de buurt van het water staat en vishengels vasthoudt [SEP] Twee mannen houden vishengels vast,2,0.9491092562675476
Het meisje met de helm op rijdt op een fiets,Het gehelmde meisje strijkt neer op een fiets,1,Het meisje met de helm op rijdt op een fiets [SEP] Het gehelmde meisje strijkt neer op een fiets,2,0.8932006359100342
