premise,hypothesis,label,concatenated_input,predictions,confidence
Een kat loopt weg van wat maïs,Een kat eet maïs op de kolf,1,Een kat loopt weg van wat maïs [SEP] Een kat eet maïs op de kolf,2,0.9381835460662842
Een kat eet gretig maïs op de kolf,Een kat eet wat maïs,2,Een kat eet gretig maïs op de kolf [SEP] Een kat eet wat maïs,0,0.6482715010643005
Een kat eet maïs op de kolf,Een kat eet wat maïs,2,Een kat eet maïs op de kolf [SEP] Een kat eet wat maïs,0,0.5742999315261841
Iemand is een tomaat in schijfjes aan het snijden,Iemand snijdt een tomaat,2,Iemand is een tomaat in schijfjes aan het snijden [SEP] Iemand snijdt een tomaat,0,0.800927460193634
De persoon is snel een groente in schijfjes aan het snijden,Iemand is een tomaat in schijfjes aan het snijden,1,De persoon is snel een groente in schijfjes aan het snijden [SEP] Iemand is een tomaat in schijfjes aan het snijden,1,0.48304444551467896
Iemand is een tomaat in schijfjes aan het snijden,De persoon snijdt geen groente in schijfjes,1,Iemand is een tomaat in schijfjes aan het snijden [SEP] De persoon snijdt geen groente in schijfjes,2,0.8953902721405029
Een klein meisje speelt op een vleugel op het podium,"Een klein meisje speelt op een piano, die erg groot is, op het podium",2,"Een klein meisje speelt op een vleugel op het podium [SEP] Een klein meisje speelt op een piano, die erg groot is, op het podium",1,0.955794632434845
Er is geen klein meisje dat een vleugel bespeelt op het podium,Een klein meisje speelt op een vleugel op het podium,0,Er is geen klein meisje dat een vleugel bespeelt op het podium [SEP] Een klein meisje speelt op een vleugel op het podium,2,0.6325234174728394
"Een meisje, dat klein is, speelt piano",Een klein meisje speelt piano,2,"Een meisje, dat klein is, speelt piano [SEP] Een klein meisje speelt piano",0,0.6020240783691406
Een klein meisje speelt op een vleugel op het podium,"Een meisje, dat klein is, speelt piano",2,"Een klein meisje speelt op een vleugel op het podium [SEP] Een meisje, dat klein is, speelt piano",0,0.6156046986579895
"Een klein meisje speelt op een piano, die erg groot is, op het podium",Een klein meisje speelt piano,2,"Een klein meisje speelt op een piano, die erg groot is, op het podium [SEP] Een klein meisje speelt piano",1,0.7077924609184265
Een man pakt een gitaar in,Een man speelt op een gitaar,1,Een man pakt een gitaar in [SEP] Een man speelt op een gitaar,0,0.5782328248023987
Iemand legt de gitaar weg,Iemand bespeelt de gitaar,1,Iemand legt de gitaar weg [SEP] Iemand bespeelt de gitaar,2,0.8936935663223267
Een man speelt op een gitaar,Iemand tokkelt op de gitaar,2,Een man speelt op een gitaar [SEP] Iemand tokkelt op de gitaar,0,0.5517843961715698
Een man speelt op een gitaar,Iemand legt de gitaar weg,1,Een man speelt op een gitaar [SEP] Iemand legt de gitaar weg,1,0.48030513525009155
Een man pakt een gitaar in,Iemand bespeelt de gitaar,1,Een man pakt een gitaar in [SEP] Iemand bespeelt de gitaar,0,0.642709493637085
Een man speelt op een gitaar,Iemand bespeelt de gitaar,2,Een man speelt op een gitaar [SEP] Iemand bespeelt de gitaar,0,0.5946598052978516
De man danst verwoed,De man danst,2,De man danst verwoed [SEP] De man danst,1,0.5243845582008362
De man danst,De man danst niet,0,De man danst [SEP] De man danst niet,2,0.9282839894294739
Drie vrouwen staan stil,Drie vrouwen zijn aan het dansen,1,Drie vrouwen staan stil [SEP] Drie vrouwen zijn aan het dansen,2,0.9043379426002502
De man danst,Een paar vrouwen zijn aan het dansen,1,De man danst [SEP] Een paar vrouwen zijn aan het dansen,1,0.47996899485588074
De man danst verwoed,Drie vrouwen zijn aan het dansen,1,De man danst verwoed [SEP] Drie vrouwen zijn aan het dansen,2,0.9244729280471802
De man danst niet,Drie vrouwen zijn aan het dansen,1,De man danst niet [SEP] Drie vrouwen zijn aan het dansen,2,0.9977232813835144
Een man speelt op een fluit van bamboe,Een man speelt op een bamboefluit,2,Een man speelt op een fluit van bamboe [SEP] Een man speelt op een bamboefluit,1,0.40484216809272766
De man speelt op een fluit,Er wordt fluit gespeeld door de man,2,De man speelt op een fluit [SEP] Er wordt fluit gespeeld door de man,0,0.40031030774116516
De man speelt op een fluit,De man speelt geen fluit,0,De man speelt op een fluit [SEP] De man speelt geen fluit,0,0.8556038737297058
Er is geen man die een bamboefluit speelt,De man speelt op een fluit,1,Er is geen man die een bamboefluit speelt [SEP] De man speelt op een fluit,2,0.9747301936149597
Een man speelt op een bamboefluit,De man speelt op een fluit,2,Een man speelt op een bamboefluit [SEP] De man speelt op een fluit,2,0.8484802842140198
Iemand snijdt wat paddenstoelen in schijfjes,Iemand snijdt wat paddenstoelen,2,Iemand snijdt wat paddenstoelen in schijfjes [SEP] Iemand snijdt wat paddenstoelen,0,0.7815261483192444
Iemand snijdt wat paddenstoelen,Er is geen persoon die wat paddenstoelen snijdt,0,Iemand snijdt wat paddenstoelen [SEP] Er is geen persoon die wat paddenstoelen snijdt,2,0.9935362339019775
Iemand snijdt champignons met een mes,Iemand snijdt wat paddenstoelen in schijfjes,2,Iemand snijdt champignons met een mes [SEP] Iemand snijdt wat paddenstoelen in schijfjes,2,0.710914671421051
Er is geen persoon die wat paddenstoelen snijdt,Iemand snijdt champignons met een mes,0,Er is geen persoon die wat paddenstoelen snijdt [SEP] Iemand snijdt champignons met een mes,2,0.9784462451934814
Een tijger loopt doelloos rond,Een tijger loopt doelloos rond,2,Een tijger loopt doelloos rond [SEP] Een tijger loopt doelloos rond,0,0.6632811427116394
Een tijger loopt doelloos rond,Een tijger loopt rond een kooi,1,Een tijger loopt doelloos rond [SEP] Een tijger loopt rond een kooi,2,0.6173233389854431
Een tijger loopt buiten een kooi,Een tijger loopt doelloos rond,1,Een tijger loopt buiten een kooi [SEP] Een tijger loopt doelloos rond,2,0.8415395021438599
Een aap borstelt de hond,Er is geen aap die de hond borstelt,0,Een aap borstelt de hond [SEP] Er is geen aap die de hond borstelt,2,0.9323168992996216
De aap is een bulldog aan het borstelen,De aap borstelt geen bulldog,0,De aap is een bulldog aan het borstelen [SEP] De aap borstelt geen bulldog,2,0.993335485458374
Een bulldog wordt door de aap geborsteld,Een aap borstelt de hond,2,Een bulldog wordt door de aap geborsteld [SEP] Een aap borstelt de hond,2,0.9938883185386658
Een aap borstelt de hond,Een bulldog is de aap aan het borstelen,1,Een aap borstelt de hond [SEP] Een bulldog is de aap aan het borstelen,2,0.9960958361625671
De aap is een bulldog aan het borstelen,De aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] De aap borstelt de hond,2,0.9751191735267639
De aap is een bulldog aan het borstelen,Er is geen aap die de hond borstelt,0,De aap is een bulldog aan het borstelen [SEP] Er is geen aap die de hond borstelt,2,0.877924919128418
De aap is een bulldog aan het borstelen,Een aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] Een aap borstelt de hond,2,0.987471878528595
Een vrouw snijdt snel een ui,Een vrouw snijdt een ui,2,Een vrouw snijdt snel een ui [SEP] Een vrouw snijdt een ui,0,0.591759443283081
Er is geen vrouw die een ui snijdt,Een vrouw snijdt een ui,0,Er is geen vrouw die een ui snijdt [SEP] Een vrouw snijdt een ui,2,0.6899456977844238
De vrouw snijdt uien in blokjes,De vrouw gooit uien weg,1,De vrouw snijdt uien in blokjes [SEP] De vrouw gooit uien weg,2,0.9739917516708374
De dame is uien aan het snijden,Een vrouw snijdt een ui,2,De dame is uien aan het snijden [SEP] Een vrouw snijdt een ui,2,0.714354395866394
De vrouw gooit uien weg,Een vrouw snijdt een ui,1,De vrouw gooit uien weg [SEP] Een vrouw snijdt een ui,2,0.9455859661102295
De vrouw snijdt uien in blokjes,Er is geen vrouw die een ui snijdt,0,De vrouw snijdt uien in blokjes [SEP] Er is geen vrouw die een ui snijdt,2,0.9546354413032532
De vrouw snijdt uien in blokjes,Een vrouw snijdt een ui,2,De vrouw snijdt uien in blokjes [SEP] Een vrouw snijdt een ui,2,0.6873828172683716
Een man danst met een versleten helm,Een man draagt een helm en danst,1,Een man danst met een versleten helm [SEP] Een man draagt een helm en danst,0,0.7470985651016235
Een man met een helm is aan het dansen,Een man draagt een hoed die hard is en danst,2,Een man met een helm is aan het dansen [SEP] Een man draagt een hoed die hard is en danst,1,0.7292485237121582
Een man danst met een versleten helm,Een man met een helm is aan het dansen,2,Een man danst met een versleten helm [SEP] Een man met een helm is aan het dansen,0,0.8781490325927734
Twee jongens spelen een videospel,Een paar jongens spelen een videospel,2,Twee jongens spelen een videospel [SEP] Een paar jongens spelen een videospel,0,0.947615385055542
Twee jongens op een bank spelen spelletjes op de TV,Twee jongens op een bank spelen videospelletjes,2,Twee jongens op een bank spelen spelletjes op de TV [SEP] Twee jongens op een bank spelen videospelletjes,0,0.5750361084938049
Twee jongens spelen een videospel,Twee jongens op een bank lezen een boek,1,Twee jongens spelen een videospel [SEP] Twee jongens op een bank lezen een boek,2,0.9789429306983948
Twee jongens op een bank spelen videospelletjes,Een paar jongens spelen een videospel,2,Twee jongens op een bank spelen videospelletjes [SEP] Een paar jongens spelen een videospel,0,0.9464112520217896
Twee jongens zijn aan het studeren,Twee jongens op een bank spelen videospelletjes,1,Twee jongens zijn aan het studeren [SEP] Twee jongens op een bank spelen videospelletjes,2,0.5043654441833496
Een vrouw snijdt een aardappel,Een vrouw snijdt een aardappel in schijfjes,2,Een vrouw snijdt een aardappel [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.6590889692306519
Een vrouw snijdt een aardappel in schijfjes,Er is geen vrouw die een aardappel in schijfjes snijdt,0,Een vrouw snijdt een aardappel in schijfjes [SEP] Er is geen vrouw die een aardappel in schijfjes snijdt,2,0.9829457998275757
De man is groenten in schijfjes aan het snijden,Groenten worden in schijfjes gesneden door een man,2,De man is groenten in schijfjes aan het snijden [SEP] Groenten worden in schijfjes gesneden door een man,0,0.7814362645149231
De man snijdt geen groenten in schijfjes,De man is groenten in schijfjes aan het snijden,0,De man snijdt geen groenten in schijfjes [SEP] De man is groenten in schijfjes aan het snijden,2,0.9589183330535889
Een vrouw snijdt een aardappel in schijfjes,Groenten worden in schijfjes gesneden door een man,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Groenten worden in schijfjes gesneden door een man,2,0.6118634939193726
De man snijdt geen groenten in schijfjes,Een vrouw snijdt een aardappel in schijfjes,1,De man snijdt geen groenten in schijfjes [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.9985796213150024
De man is groenten in schijfjes aan het snijden,Een vrouw snijdt een aardappel in schijfjes,1,De man is groenten in schijfjes aan het snijden [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.9918683767318726
De dame is een ei aan het breken voor de mixer,De dame is een ei aan het kraken voor de mixer,2,De dame is een ei aan het breken voor de mixer [SEP] De dame is een ei aan het kraken voor de mixer,0,0.7105454802513123
De dame snijdt het vlees voorzichtig in plakjes,De dame is een ei aan het kraken voor de mixer,1,De dame snijdt het vlees voorzichtig in plakjes [SEP] De dame is een ei aan het kraken voor de mixer,1,0.5793458819389343
De dame snijdt het vlees niet in plakjes,De dame is een ei aan het kraken voor de mixer,1,De dame snijdt het vlees niet in plakjes [SEP] De dame is een ei aan het kraken voor de mixer,2,0.6758399605751038
De dame is het vlees in plakjes aan het snijden,De dame is een ei aan het breken voor de mixer,1,De dame is het vlees in plakjes aan het snijden [SEP] De dame is een ei aan het breken voor de mixer,1,0.6171420216560364
De dame is een ei aan het kraken voor de mixer,De dame is het vlees in plakjes aan het snijden,1,De dame is een ei aan het kraken voor de mixer [SEP] De dame is het vlees in plakjes aan het snijden,1,0.4339294135570526
Fretten klimmen op een plank,Fretten klimmen van een plank naar beneden,1,Fretten klimmen op een plank [SEP] Fretten klimmen van een plank naar beneden,2,0.6589637994766235
Verschillende fretten klimmen in de kooi,Verschillende fretten klimmen uit de kooi,1,Verschillende fretten klimmen in de kooi [SEP] Verschillende fretten klimmen uit de kooi,2,0.9846907258033752
Verschillende fretten klimmen in de kooi,Fretten klimmen van een plank naar beneden,1,Verschillende fretten klimmen in de kooi [SEP] Fretten klimmen van een plank naar beneden,2,0.7836043238639832
Fretten klimmen op een plank,Verschillende fretten klimmen uit de kooi,1,Fretten klimmen op een plank [SEP] Verschillende fretten klimmen uit de kooi,2,0.40934598445892334
Een man stapt uit de auto,Een man stapt in een auto,1,Een man stapt uit de auto [SEP] Een man stapt in een auto,0,0.5893517136573792
Een man parkeert een auto in een garage,Een man stapt in een auto in een garage,1,Een man parkeert een auto in een garage [SEP] Een man stapt in een auto in een garage,0,0.5715652108192444
Een man stapt in een auto in een garage,Een man krijgt een garage voor de auto,1,Een man stapt in een auto in een garage [SEP] Een man krijgt een garage voor de auto,1,0.7865082025527954
Een man stapt in een auto in een garage,Een man stapt in een automobiel,2,Een man stapt in een auto in een garage [SEP] Een man stapt in een automobiel,1,0.46172454953193665
Een man stapt in een auto in een garage,Een man stapt in een auto,2,Een man stapt in een auto in een garage [SEP] Een man stapt in een auto,0,0.8957699537277222
Iemand snijdt een paprika in stukken,Niemand snijdt een paprika in stukken,0,Iemand snijdt een paprika in stukken [SEP] Niemand snijdt een paprika in stukken,2,0.9709633588790894
Eén persoon snijdt een teentje knoflook in stukken,De persoon snijdt een teentje knoflook in stukken,2,Eén persoon snijdt een teentje knoflook in stukken [SEP] De persoon snijdt een teentje knoflook in stukken,2,0.9567990899085999
Een paprika wordt door een persoon in stukken gesneden,De persoon snijdt een teentje knoflook in stukken,1,Een paprika wordt door een persoon in stukken gesneden [SEP] De persoon snijdt een teentje knoflook in stukken,2,0.9836524724960327
Een man treedt op met de gitaar,Een man speelt op een gitaar,2,Een man treedt op met de gitaar [SEP] Een man speelt op een gitaar,0,0.783479630947113
Een man legt de gitaar weg,Een man speelt op een gitaar,1,Een man legt de gitaar weg [SEP] Een man speelt op een gitaar,2,0.947727620601654
De man is sierlijk aan het zingen en spelen op de gitaar,De man zingt en speelt gitaar,2,De man is sierlijk aan het zingen en spelen op de gitaar [SEP] De man zingt en speelt gitaar,1,0.38340431451797485
De man is sierlijk aan het zingen en spelen op de gitaar,Een man speelt op een gitaar,2,De man is sierlijk aan het zingen en spelen op de gitaar [SEP] Een man speelt op een gitaar,0,0.5181382298469543
Er is geen man die zingt en op de gitaar speelt,Een man speelt op een gitaar,1,Er is geen man die zingt en op de gitaar speelt [SEP] Een man speelt op een gitaar,2,0.7644451260566711
De man zingt en speelt gitaar,Een man treedt op met de gitaar,2,De man zingt en speelt gitaar [SEP] Een man treedt op met de gitaar,0,0.6943198442459106
De man zingt en speelt gitaar,Een man legt de gitaar weg,1,De man zingt en speelt gitaar [SEP] Een man legt de gitaar weg,2,0.935584545135498
Noedels worden door een vrouw in water gekookt,Een persoon kookt noedels,2,Noedels worden door een vrouw in water gekookt [SEP] Een persoon kookt noedels,0,0.643950343132019
